arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
The added paragraph is as follows: Potassium permanganate, H2SO4, potassium sodium tartrate tetrahydrate, Nessler’s reagent and NaOH were purchased from a commercial company and certified as AR purity (Guangzhou Chemical Reagent Factory, Guangzhou, China), while PPCP standards were provided by three companies. Sulfamethoxazole (SMX), Sulfadoxine (SD), Sulfachloropyridazine (SCP), Sulfamethoxypyridazine (SMP), Sulfaquinoxaline (SQX), Sulfathiazole (STZ), Doxycycline (DOX), Erythromycin (EM), Anhydroerythromycin (EA), Roxithromycin (ROX), Penicillin-G (PEN G), Clarithromycin (CAM), Norfloxacin (NOR), Oxociprofloxacin (OFL), Enrofloxacin (EFL), Flumequine (FQ), Acetaminophen (APAP), Diclofenac sodium (DCF), Naproxen (NAP), Indomethacine (IND), Metoprolol (METO), Propranolol (), Atenolol (ATL), Primidone (PRM), Carbamazepine (CMZ), and Sulpiride (SP) were obtained from the Dr. Ehrenstorfer Company in Germany. Furthermore, Sulfadimidine (SM2), Sulfadiazine (SDZ), Sulfapyridine (SP), Sulfamonomethoxine (SMM), Tetracycline (TC), Ofloxacin (OFL), Amoxicillin (AM), Dimetridazole (DMZ), Trimethoprim (TMP) were bought from the National Institute of Metrology in China, whereas Oxytetracycline (OTC), Caffeine (CF), and Diethyltoluamide (DEET) were acquired from the Toronto Research Chemicals Company in Canada.	2	1	Point 8: Line 161-176: Please delete the name of medicinal compounds not used for this study.			w14030367_makarova	0
These three GAC-UF systems were operated in parallel. Samples of the feedwater and effluent from three systems were taken simultaneously and measured once. The standard deviation was obtained by the detection over the full period of the experiment.	2	1	Point 18: Reference formatting need carefully revision.			w14030367_makarova	0
The figure is used as the only pattern in the revised manuscript.	2	1	Point 5: The novelty of the work must be clearly addressed and discussed, compare previous research with existing research findings and highlight novelty.			w14030367_makarova	0
The front sizes in the figure 1 have been increased. The quality of the figure 1 has been also improved.	2	1	Response 8: Thanks very much for this comment.			w14030367_makarova	0
The style for units has been revised and unified.	2	1	Response 6: Thanks very much for this comment.			w14030367_makarova	0
The comparison of previous research with existing research findings was added in the final part of the results and discussion. The added paragraph is as follows: PPCPs risks have been posing severe challenges to the safety of drinking water supply in rural areas due to the absence of the process with simple operation and maintenance as well as reliable performance. In this study, BAC coupling gravi-ty-driven UF was performed continuously, and the rejection performance of mem-brane filtration and BAC filtration both showed barriers for the conventional pollu-tants and PPCPs. Furthermore, this study indicated the respective contributions of BAC and UF, showing the role of the two-stage biofilm. Previous works involving BAC generally combined the ozonation with the BAC filter for treating the contaminants of emerging concern, eliminating a majority of PPCPs by more than 90% [34]. However, the regulation and maintenance of machines for ozone products are complicated, and the disinfection by-products will be newly generated in the effluent, which is incon-venient to use in rural areas [35]. In general, coagulation, filtration and single BAC units worked inefficiently and removed the detected PPCPs by less than 50%, as they were not hydrophobic [34, 36]. Hybrid membrane processes such as inline dosing of powdered activated carbon (PAC) prior to UF have already shown promising potential for the abatement of PPCPs; however, the inline dosing PAC is infeasible in rural areas [37]. In this study, the BAC prior to UF enhanced the biological activity by forming a two-stage biofilm system. Therefore, the integrated BAC-UF process can be considered as an economically and technically feasible approach to the decentralized and emer-gency drinking water treatment.	2	1	Why is the DO concentration of BAC-effluent sometimes higher than the Raw water.			w14030367_makarova	0
The conclusion has been modified as suggested by reviewers. Please see lines 325-350 in the revised manuscript.	2	1	In case of showing only one replicate explain why only one is shown and include the standard deviations.			w14030367_makarova	0
Two native English-speaking colleagues help us verify the manuscript. Hope the revised manuscript would be more satisfactory. We are so sorry to make reviewer’s reading uncomfortable. We have used an English Language Editing service to correct the grammatical and spelling errors and to make the expressions conform to correct scientific English (the Language Editing Certification is attached below).	2	1	Nev- 21 ertheless, BAC and UF were both related to the removal effects of NH4+-N, NO2−-N and NO3−-N. 22 Importantly, the BAC-UF process showed high efficiency in the removal PPCPs micropollutants 23 and the average removal of total PPCPs reached 47.84%, especially Anhydroerythromycin, Sul- 24 fachloropyridazine, Sulfadiazine, Trimethoprim, and Caffeine.			w14030367_makarova	0
We agree with the reviewer. The reference formatting has been corrected. Thanks very much for the patient review again.	2	1	Besides, the t-test was used and proved the significant difference between BAC-Effluent and BAC/UF-effluent.			w14030367_makarova	0
Thank you very much for your support and help.	4	1	“The combined process with ultrafiltration may be another promising choice, featuring a comparable removing performance as the nanofiltration and low operational cost”.			w14030367_makarova	0
Full names of BAC, UF, and PPCPs are used in the title and the abstract to show the results briefly. As for NH4+-N, NO2−-N, and NO3—N, the full names have been used instead of abbreviations in the abstract.	2	1	The reviewer suggests statistical analysis using a t-test (Raw water- BAC-Effluent and Raw water – BAC/UF-effluent).			w14030367_makarova	0
The title has been revised to river water.	2	1	The results showed that the BAC unit reduced CODMn 19 with 35.45%, while the BAC-UF further decreased to 56.00%.			w14030367_makarova	0
The references format has been corrected.	2	1	I am pleased to send you major level comments, there are some serious flaws which need to be corrected before publication.			w14030367_makarova	0
We are very sorry for the confusion caused to the reviewers, the sentences have been revised from the words and Grammarly. The revised sentences are shown below: Ultrafiltration (UF) as an emerging alternative technology to conventional water treatment processes, has been widely used to remove pollutants such as particles, col-loids, bacteria, and viruses, thus reducing the risk of water-borne diseases [10]. However, in the case of the PPCPs with a small molecular weight (typically < 600 Da), UF membranes also cannot effectively reject these PPCPs, but nanofiltration and reverse osmosis are able to remove these PPCPs based on the thin-film composite [11, 12].	2	1	Authors may provide data in the supporting information file.			w14030367_makarova	0
The t-test results have been added in the revised Table1.	2	1	Overall, the article structure and content are suitable for the WATER journal.			w14030367_makarova	0
"The statistical t-test was evaluated for Figure 4, which was added in the text of ""3.2. Removal of nitrogen"" Section."	2	1	After the process, the water quality was analyzed including CODMn, UV254, NH4+-N, and PPCPs.			w14030367_makarova	0
The t-test results have been added to the revised Table2. The concentration of Erythromycin was generally varied between 1047.14 ng L−1 and 2037.72 ng L−1.	2	1	##Overall comments The authors described a pilot-scale BAC and BAC-MF technology to remove PPCPs from the river water (Foshan, Guangdong, China).			w14030367_makarova	0
Some symbols were overlapped in Figure 5h. The symbols near 85 days have been entirely shown by correcting Y-axis settings, such as Figures 5a and 5f.	2	1	The article topic is intriguing and promising in the area.			w14030367_makarova	0
The conclusion has been revised, including the style and sentences.	2	1	: +86 15765532017; E-mail: chnwangjinlong@163.com (J. Wang) 14 Abstract： Biological activated carbon (BAC) biofilter coupling ultrafiltration (UF) is a promising 15 process for the treatment of surface water contaminated by pharmaceutical and personal care prod- 16 ucts (PPCPs).			w14030367_makarova	0
We agree with this suggestion. The abbreviations in the title have been deleted. Besides, a list of abbreviations has been added before the references.	4	1	However, in the case of the PPCPs with a small molecular weight (typically < 600 Da), UF membranes also cannot effectively reject these PPCPs, but nanofiltration and reverse osmosis are able to remove these PPCPs based on the thin-film composite”.			w14030367_makarova	0
Thanks to the reviewer for the patient comment. The above mistakes have been revised.	4	1	Author Response Please see the attachment Author Response File: Author Response.docx			w14030367_makarova	0
Thanks to this reviewer for the comment. Common waterborne viruses include Shigella, Vibrio cholerae, Poliovirus, adenovirus, and coxsackie virus, with sizes of 26 nm, 27 nm, 30 nm, 90 nm, and 30 nm, respectively [1-5]. The molecular weights of PPCPs are generally less than 1000 Da (about 1-2 nm), obviously smaller than the virus. The molecular weight cut off of UF membranes was an average 100 000 Da in this work, which was similar to the virus but larger than the PPCPs molecules. Karthik K, Dhanuskodi S, Gobinath C, et al. Multifunctional properties of microwave assisted CdO–NiO–ZnO mixed metal oxide nanocomposite: enhanced photocatalytic and antibacterial activities [J]. Journal of Materials Science: Materials in Electronics, 2018, 29(7): 5459-71. Song S, Liu Z, Zhou J, et al. An adjuvant compound that enhances immunogenicity at fractional doses of the Sabin-inactivated poliovirus vaccine (sIPV) with a long duration of protection in a rat model [J]. Journal of Medical Virology, 2019, 91(1): 14-21. Kim K, Choi J-W, Ma K, et al. Nanoisland-Based Random Activation of Fluorescence for Visualizing Endocytotic Internalization of Adenovirus [J]. Small, 2010, 6(12): 1293-9. Dourmashkin R R, Mccall S A, Dourmashkin N, et al. Virus-like particles and enterovirus antigen found in the brainstem neurons of Parkinson's disease [J]. F1000Res, 2018, 7: 302-. Tamano K, Aizawa S-I, Katayama E, et al. Supramolecular structure of the Shigella type III secretion machinery: the needle part is changeable in length and essential for delivery of effectors [J]. The EMBO Journal, 2000, 19(15): 3876-87.	4	1	Response 6: Thanks very much for this comment.			w14030367_makarova	0
The information regarding the biological degradation of PPCPs has been added in the introduction. The revised sentences are shown below: In the BAC biofilters, the biotransformation and adsorption both contributed to the PPCPs removal. The activated carbon adsorbed PPCPs to the surface and interior, where microorganisms were suitable for growth. Under the long-term effect of high-concentration PPCPs, the dominant microorganisms in the biofilter were selected to survive. These microorganisms mostly transformed PPCPs into many segments and even directly mineralized them to CO2 [3, 14].	4	1	The article topic is intriguing and promising in the area.			w14030367_makarova	0
“The combined process with ultrafiltration may be another promising choice, featuring a comparable removing performance as the nanofiltration and low operational cost”. This claim is not supported by our research. To avoid misunderstandings for readers, we changed the claim and revised the sentence. The revised version is as follows: The combined process with UF may be another promising choice as an alternative to nanofiltration for removing PPCPs in rural areas. It can be seen in lines 54-55.	4	1	Response 14: Thank you very much for your kind reminder.			w14030367_makarova	0
The method of the t-tests has been explained in section 2.4 (lines 157-158) in the revised manuscript. The sample size (n) has also been added in Table 1 and Table 2.	4	1	Response 10: Thank you very much for your kind reminder.			w14030367_makarova	0
Thank you very much for your kind reminder. The values have been modified in the revised manuscript in yellow highlight.	4	1	However, the long-term pilot-scale study is urge to be investigated.			w14030367_makarova	0
Thanks for the kind reminder. All the names of medicinal compounds not used have been deleted, including Sulfaquinoxaline (SQX), Sulfathiazole (STZ), Doxycycline (DOX), Roxithromycin (ROX), Penicillin-G (PEN-G), Clarithromycin (CAM), Norfloxacin (NOR), Oxociprofloxacin (OFL), Enrofloxacin (EFL), Flumequine (FQ), Acetaminophen (APAP), Diclofenac sodium (DCF), Naproxen (NAP), Indomethacin (IND), Metoprolol (METO), Propranolol (PRO), Atenolol (ATL), Primidone (PRM), Carbamazepine (CMZ), Sulpiride (SP), Sulfapyridine (SPN), Sulfamonomethoxine (SMM), Tetracycline (TC), Amoxicillin (AM), Dimetridazole (DMZ), Oxytetracycline (OTC) and DEET.	4	1	Response 8: Thanks very much for this comment.			w14030367_makarova	0
The results and discussion has been supplemented in section 3.1. Please see lines 180-185 in the revised manuscript.	4	1	##Overall comments The authors described a pilot-scale BAC and BAC-MF technology to remove PPCPs from the river water (Foshan, Guangdong, China).			w14030367_makarova	0
Thanks very much for this comment. With a turbulent current and dozens of kilometers in length, this river is located in the mountains of Foshan city. The PPCPs sludge at the bottom of the river never executes removal. Thanks for the suggestion from the reviewer. We will further precipitate the PPCPs sludge before the water treatment plant or excavate the PPCPs sludge from the river and study the effects on drinking water quality. The relevant results will be published in another paper in the future.	4	1	Results seem to be related to a unique experiment.			w14030367_makarova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			The writing and data presenting need to be improved.			agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			agriculture12060868_perova	0
There are only minor comments with very specific issues:			The paper is clearly written, with nice figures and with a discussion supported by the results obtained.			agriculture12060868_perova	0
The writing and data presenting need to be improved.			There are only minor comments with very specific issues:			agriculture12060868_perova	0
There are only minor comments with very specific issues:			The paper is clearly written, with nice figures and with a discussion supported by the results obtained.			agriculture12060868_perova	0
The writing and data presenting need to be improved.			The writing and data presenting need to be improved.			agriculture12060868_perova	0
Finally, thank you for being so patient with our manuscript			The writing and data presenting need to be improved.			agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			There are only minor comments with very specific issues:			agriculture12060868_perova	0
The following changes could improve the quality of the paper.			The following changes could improve the quality of the paper.			agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			There are only minor comments with very specific issues:			agriculture12060868_perova	0
There are only minor comments with very specific issues:			Finally, thank you for being so patient with our manuscript			agriculture12060868_perova	0
The paper is clearly written, with nice figures and with a discussion supported by the results obtained.			Finally, thank you for being so patient with our manuscript			agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			The writing and data presenting need to be improved.			agriculture12060868_perova	0
Finally, thank you for being so patient with our manuscript			The paper is clearly written, with nice figures and with a discussion supported by the results obtained.			agriculture12060868_perova	0
There are only minor comments with very specific issues:			The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			agriculture12060868_perova	0
Finally, thank you for being so patient with our manuscript			Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			agriculture12060868_perova	0
There are only minor comments with very specific issues:			Finally, thank you for being so patient with our manuscript			agriculture12060868_perova	0
The following changes could improve the quality of the paper.			Finally, thank you for being so patient with our manuscript			agriculture12060868_perova	0
Finally, thank you for being so patient with our manuscript			The writing and data presenting need to be improved.			agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Finally, thank you for being so patient with our manuscript			agriculture12060868_perova	0
The following changes could improve the quality of the paper.			The following changes could improve the quality of the paper.			agriculture12060868_perova	0
Figure 1- Perhaps just double-check this is referred to in the text.			We might see some dogs become sensitized over time and develop SRB (or something else changes in their life to precipitate it), while others might habituate or their behavior undergo extinction.			ani12040482_makarova	0
For example, what is the difference between pined, whined, and cried?			But this is the opinion of a person using English as a second language.			ani12040482_makarova	0
I think that after the revision, the paper would make an interesting contribution to the journal.			They do not seem to state dog is favouring them less unless text was omitted here.			ani12040482_makarova	0
“More Attention than Usual”: A Thematic Analysis of Dog Ownership Experiences in the 530 UK during the First COVID-19 Lockdown. Anim. 2021, Vol. 11, Page 240 2021, 11, 240, doi:10.3390/ANI11010240).			But this is the opinion of a person using English as a second language.			ani12040482_makarova	0
Impact of the first COVID-19 lockdown on management of pet dogs in the UK.			Materials and Methods: Line 151: how was the criterion of “at least 5 minutes” chosen?			ani12040482_makarova	0
Abstract/simple summary: These are clear and well detailed.			Among them, what was the proportion of owners who has not responded to the request afterward?			ani12040482_makarova	0
This error occurs 7 times in the text, please correct.			I think that according to the statistics, the strongest finding is that dogs who showed SRB in February or May had increased odds of having SRB during the subsequent measures which is not surprising.			ani12040482_makarova	0
Here are some suggestions that can be made throughout the paper: Title: change “Leaving Pattern” to “Time Spent Away”; leaving pattern is less clear (it could be frequency of leaving each day)			If other people were present, did all of them have to be away or just the dog’s owner?			ani12040482_makarova	0
L45 Separation behaviour, separation-related behaviour, separation distress, separation anxiety terms are used interchangeably throughout the text, although these terms do not necessarily describe the same behaviours.			There were some errors where reference source not found, which would want to look into (line 246; 265; 274; 292; 305; 323 etc).			ani12040482_makarova	0
Was there a relationship between age and leaving hours?			Here are some suggestions that can be made throughout the paper: Title: change “Leaving Pattern” to “Time Spent Away”; leaving pattern is less clear (it could be frequency of leaving each day)			ani12040482_makarova	0
Also, I might have missed it, but did all of these owners live alone with their dog(s), meaning no other people in the household?			L232-242 These sections should be moved to the Materials and Methods as a “Subjects” section			ani12040482_makarova	0
Discussion: The results are appropriately discussed though perhaps more discussion about further study would be beneficial.			L291 The odds ratio (OR) is 5.38 and not 4.38 in Table 1.			ani12040482_makarova	0
Line 131: There was an error with referencing wanted to flag.			This is a great figure, thank you for including it.			ani12040482_makarova	0
I felt the discussion about changes in greeting behaviour as an early indicator was interesting and could be expanded.			Can you address the dogs that improved between Feb and Oct?			ani12040482_makarova	0
I think that after the revision, the paper would make an interesting contribution to the journal.			But this is the opinion of a person using English as a second language.			ani12040482_makarova	0
Risk factors and behaviors associated with separation anxiety in dogs.			Suggests the behavior is fairly robust and dogs having shown it at one point continue to be at risk (without knowing what interventions were taken)			ani12040482_makarova	0
I think that after the revision, the paper would make an interesting contribution to the journal.			A catchy topic, but its content is unoriginal, bringing nothing new to the pre-pandemic science.			ani12040482_makarova	0
Line 382-384 „To our knowledge, this is the first empirical evidence to show a link between changes in dogs’ leaving routines and risk of SRBs.” The authors take priority in the empirical demonstration of changes in dogs when the routine of the day is disturbed.			Animals 2021, 11, 5, 524 doi:10.3390/ani11010005; *Holland, K.E. ; Owczarczak-Garstecka, S.C.; Anderson, K.L.; Casey, R.A.; Christley, R.M.; Harris, L.; McMillan, K.M.; Mead, 529 R.; Murray, J.K.; Samet, L.; et al.			ani12040482_makarova	0
Seems a comparison between SRB- (baseline) → SRB + (post lockdown) and SRB + (baseline) → SRB- (post lockdown) dogs is critical and missing.			There would be evidence for some behaviors, such as destructive behavior or defecation, but how would owners know about pacing or tail-chasing?			ani12040482_makarova	0
half of the dogs from the SRB group moved to the Clear group in October.			Journal of the American Veterinary Medical Association, 219(4), 460-466.			ani12040482_makarova	0
The authors found that owners reported that nearly 10% of dogs that did not show SRB behaviors prior to lockdown were reported to show SRB after lockdown, and the greater the change in the dog’s routine, the greater chance they had of showing new SRB.			That is, would the same % of dogs changed (in either direction) regardless of changes in owner schedules?			ani12040482_makarova	0
Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.			We have addressed your comments and responded in the attached file.			ani12040482_makarova	0
The changes in leaving routine that occurred during the pandemic afforded the opportunity to study what impact this had on a large population of pet dogs over time, that would otherwise have been impossible to capture at such scale.			The authors examined how separation-related behaviors in pet dogs changed in relation to time spent away from home by UK owners in February 2020 (pre-pandemic), May-July 2020 (first lockdown during the pandemic), and October-November 2020 (local tier-system for restrictions; follow-up).			ani12040482_makarova	0
L22 and elsewhere: dogs’ “leaving time” or “leaving hours” I think this expression is misleading because it is not the dogs that have left home, but the owners.			When looking at SRB status in October, of 1,187 dogs who were left alone in October, 117 (9.9%) were reported to have shown at least one SRB”.			ani12040482_makarova	0
Some more detail on the application of the findings to practitioners/owners would be beneficial.			They do not seem to state dog is favouring them less unless text was omitted here.			ani12040482_makarova	0
This information would have been interesting if data on the mood, stress level, general mental health of the owners had also been collected in connection with the pandemic and the links with dog behaviour have been investigated.			Line 29: change “dogs whose leaving hours reduce most” to “dogs whose time left alone decreased most” Thank you, this edit has been applied.			ani12040482_makarova	0
Please explain the relationship between the variables.			 Line 461: change “onto” to “on to” Thank you, we’ve corrected the typo.			ani12040482_makarova	0
I think that according to the statistics, the strongest finding is that dogs who showed SRB in February or May had increased odds of having SRB during the subsequent measures which is not surprising.			The authors found that owners reported that nearly 10% of dogs that did not show SRB behaviors prior to lockdown were reported to show SRB after lockdown, and the greater the change in the dog’s routine, the greater chance they had of showing new SRB.			ani12040482_makarova	0
Line 30: change “leaving hours increase again” to “time left alone increased again” Thank you, this edit has been applied.			It is confusing to read about the surveys without knowing the sample sizes per survey and the demographics.			ani12040482_makarova	0
L118 Materials and Methods This section (after the Ethics) should begin with the Subjects section.			That is, would the same % of dogs changed (in either direction) regardless of changes in owner schedules?			ani12040482_makarova	0
You report the number of new dogs showing SRB but can you report on dogs that went the other way?			P6 L176 I am assuming you excluded dogs that were not left alone in February (or were there none?)			ani12040482_makarova	0
Were behaviors, including different vocalizations, defined for owners?			The study reports that pet dogs whose leaving routines changed most during the COVID-19 pandemic (i.e., their owners left them alone less frequently) would be at greater risk of developing separation-related behaviours following the lifting of pandemic restrictions.			ani12040482_makarova	0
Line 29: change “dogs whose leaving hours reduce most” to “dogs whose time left alone decreased most” Thank you, this edit has been applied.			Here are some suggestions that can be made throughout the paper:			ani12040482_makarova	0
L232-242 These sections should be moved to the Materials and Methods as a “Subjects” section			Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.			ani12040482_makarova	0
Minor issues: Line 35: insert “of” after 9.9%			I felt the discussion about changes in greeting behaviour as an early indicator was interesting and could be expanded.			ani12040482_makarova	0
What was the proportion of owners who did not leave their dog at home before the pandemic?			Larger issues: I would like to see the authors address a few different angles in the discussion 1.			ani12040482_makarova	0
I hope this review helps – thank you for the opportunity.			If other people were present, did all of them have to be away or just the dog’s owner?			ani12040482_makarova	0
An error message occurred in several places (e.g., line 131, line 246, line 265)			Line 29: change “dogs whose leaving hours reduce most” to “dogs whose time left alone decreased most” Thank you, this edit has been applied.			ani12040482_makarova	0
Results: These were generally well-detailed with clear layout considering scope of results.			L232-242 These sections should be moved to the Materials and Methods as a “Subjects” section			ani12040482_makarova	0
Line 100: insert “the” after “in” Thank you, we have corrected the typo.			Line 444 „This study has provided a unique and valuable insight into…..” the authors also mark their only unique role in the study, which does not bring new content.			ani12040482_makarova	0
L395-397 “This value is likely to be an underestimate” The underestimation has already occurred during the baseline.			The sample size is good, and the results are interesting.			ani12040482_makarova	0
I felt the discussion about changes in greeting behaviour as an early indicator was interesting and could be expanded.			Aa little more mention of issues of SRBs from owner perspective (e.g.			ani12040482_makarova	0
L278-280 “There were 1,407 dogs who were clear of SRB at baseline in February 2020.			However, I don't think the figures were referred to in the text (unless that was the errors highlighted below?)			ani12040482_makarova	0
It is confusing to read about the surveys without knowing the sample sizes per survey and the demographics.			“More Attention than Usual”: A Thematic Analysis of Dog Ownership Experiences in the 530 UK during the First COVID-19 Lockdown. Anim. 2021, Vol. 11, Page 240 2021, 11, 240, doi:10.3390/ANI11010240).			ani12040482_makarova	0
Seems a comparison between SRB- (baseline) → SRB + (post lockdown) and SRB + (baseline) → SRB- (post lockdown) dogs is critical and missing.			I think that after the revision, the paper would make an interesting contribution to the journal.			ani12040482_makarova	0
Please explain the relationship between the variables.			Study periods: It may be useful to spell out a little more here why these survey periods were chosen here, this is covered elsewhere but think could be made clearer here and earlier.			ani12040482_makarova	0
One of the challenges in this is we don’t know background rates of change for dogs with SRB.			I felt the discussion about changes in greeting behaviour as an early indicator was interesting and could be expanded.			ani12040482_makarova	0
In other words, 1407/1807 (78%) of dogs were clear of SRB in February and 90.1% in October.			L293-295 “The final variable associated with October SRB status was the difference in the number of days dogs were left alone for between the February baseline and lockdown”.			ani12040482_makarova	0
There would be evidence for some behaviors, such as destructive behavior or defecation, but how would owners know about pacing or tail-chasing?			This is a well written and clear manuscript which would be of interest to academics, practitioners and dog owners.			ani12040482_makarova	0
 Line 461: change “onto” to “on to” Thank you, we’ve corrected the typo.			L118 Materials and Methods This section (after the Ethics) should begin with the Subjects section.			ani12040482_makarova	0
Please explain the relationship between the variables.			Please explain the relationship between the variables.			ani12040482_makarova	0
However, currently, the paper seems too long, and it goes into too much detail about how the pandemic took place in the UK.			The authors gathered data (via owner surveys) about the same dogs before the pandemic, at the beginning of the pandemic and approx.			ani12040482_makarova	0
I think that after the revision, the paper would make an interesting contribution to the journal.			Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.			ani12040482_makarova	0
Animals 2021, 11, 5, 524 doi:10.3390/ani11010005; *Holland, K.E. ; Owczarczak-Garstecka, S.C.; Anderson, K.L.; Casey, R.A.; Christley, R.M.; Harris, L.; McMillan, K.M.; Mead, 529 R.; Murray, J.K.; Samet, L.; et al.			Discussion: The results are appropriately discussed though perhaps more discussion about further study would be beneficial.			ani12040482_makarova	0
Line 30: change “leaving hours increase again” to “time left alone increased again” Thank you, this edit has been applied.			Also, I might have missed it, but did all of these owners live alone with their dog(s), meaning no other people in the household?			ani12040482_makarova	0
As I wrote in the previous manuscript review: “Impact of changes in time left alone on separation-related behaviour in UK pet dogs” is one more paper on the behavior of dogs in the COVID-19 pandemic developed in the last two years.			I have minor comments below and a few larger comments:			ani12040482_makarova	0
"The authors have hardly studied all the publications on how dogs behave when daily routines were changed, so the term ""first study"" is exaggerated."			Specific points requiring attention: L18-20 „Whether dogs showed SRBs or not changed considerably over the months of the study, and one in ten dogs were found to have developed new SRBs in October, that they didn’t show before the pandemic” Overall, the percentage of dogs showing SRBs decreased during the study, and this should be clarified in the sentence above.			ani12040482_makarova	0
The authors still take priority in the empirical demonstration of changes in dogs when the routine of the day is disturbed.			L278-280 “There were 1,407 dogs who were clear of SRB at baseline in February 2020.			ani12040482_makarova	0
L22 and elsewhere: dogs’ “leaving time” or “leaving hours” I think this expression is misleading because it is not the dogs that have left home, but the owners.			I felt the discussion about changes in greeting behaviour as an early indicator was interesting and could be expanded.			ani12040482_makarova	0
According to the authors, the main finding is that dogs whose leaving time reduced the most during the lockdown were most at risk of developing new SRBs.			Author Response Thank you for your time in reviewing this manuscript and for your constructive, helpful feedback.			ani12040482_makarova	0
Abstract/simple summary: These are clear and well detailed.			Can you address the dogs that improved between Feb and Oct?			ani12040482_makarova	0
The same misprint appears at page 8 in the paragraph between Eqs.			How does this analytical result compare with the numerical simulations?”			atoms3030433_perova	0
(2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z.			Try to use other colors and/or thicker lines.”			atoms3030433_perova	0
The manuscript is generally well organized and clearly written.			R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			atoms3030433_perova	0
(2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z.			The simultaneous driving at two different frequencies gives rise to interference terms in the optical force acting on the particle.			atoms3030433_perova	0
I would suggest to provide a reference to guide the less experienced reader.”			The authors could help readers by better putting their work into context and improving some of their explanations.			atoms3030433_perova	0
"“At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived."			“Page 4, first paragraph, the particle initial conditions are chosen in the interval [ - 0.1, 0.1] (in the text a comma is missing).”			atoms3030433_perova	0
The authors could help readers by better putting their work into context and improving some of their explanations.			“Figure 4 is mentioned in the main text AFTER Fig.			atoms3030433_perova	0
R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			How does this analytical result compare with the numerical simulations?”			atoms3030433_perova	0
"“At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived."			Therefore, the manuscript is worthy of publication.			atoms3030433_perova	0
R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			“Figure 4 is mentioned in the main text AFTER Fig.			atoms3030433_perova	0
The authors could help readers by better putting their work into context and improving some of their explanations.			In the analytical results, derived in the adiabatic limit, gamma is eliminated and does not play any role.			atoms3030433_perova	0
I would suggest to provide a reference to guide the less experienced reader.”			The manuscript is generally well organized and clearly written.			atoms3030433_perova	0
The same argument (dimensional analysis) applies to Eqs.			Indeed, the analysis here is restricted to the classical regime for both the field and atomic variables.			atoms3030433_perova	0
“Finally, some stylistic considerations: Please, be consistent with the choice of subscripts and superscripts: in the first column of page 2 the Pauli operator is denoted as sigma^z (superscript), whereas in the second column becomes sigma_z (subscript).”			R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			atoms3030433_perova	0
“Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan).			"(4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."""			atoms3030433_perova	0
The approach is scientifically sound and convincing.			Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.			atoms3030433_perova	0
"“In section VI E. ""Trapping by longitudinal pumping"", one can analytically estimate the threshold value for the transverse pumping."			“In the equations of motion for the atoms [Eqs.			atoms3030433_perova	0
The same argument (dimensional analysis) applies to Eqs.			I wonder if one can draw any conclusion from the numerical simulations, where other regimes could have been explored.”			atoms3030433_perova	0
