arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
Thank you for your comment. However, we think chi-squared is the appropriate statistical test as we are only comparing the proportions of distribution between categorical variables, we are not comparing the means between more than two groups which is what ANOVA is used for. We have not used chi square to assess analysis of variance, we have now made it clearer that frequency distribution is being assessed in the statistical methods section In terms of gender and education: the mean, standard deviation, df and sig t or F test need to be reported in the tables.	2	1	It needs minor revision in places but the results need more attention.			nu14122489_makarova	0
Thanks for this comment, we have incorporated t and df scores, see tables 1 and 4.	2	1	(Tabachnick, B.G., Fidell, L. S., & Ullman, J.B. (2007).			nu14122489_makarova	0
This has been put in the appendix, table A1, page 18, thanks for the suggestion The regression analyses “p” value is reported, but the beta values and significance must also be reported.	2	1	This is the core of your study: does diet have an influence on psychological wellbeing?			nu14122489_makarova	0
Great that you mentioned the beta values, the coefficients in the tables are in fact unstandardised beta coefficient values, this has been made clearer in the tables. The tables have diet (ind variable) on the left and the dependent variable KS-10 is on the top to indicate that interaction, then this is stratified by gender. I hope this makes more sense now.	2	1	For while gender and in this study education are categorical (group) the data being evaluated is continuous and interval data and so an ANOVA or MANOVA by group is the method of analysis of variance.			nu14122489_makarova	0
We had a problem with uploading the figures and they became distorted, thank you for your comments, we have fixed this and incorporated t and df values.	2	1	Remember the KQ-10 is made up of five subdomains (psychological well-being, autonomy and parent relation, social support and peers, and school environment) The fact is diet is no expected to change 3 of these KQ-3 subdomains and only one or two KQ-10 dimensions.			nu14122489_makarova	0
We appreciate your concern regarding the KS-10 item domains. The reason we chose to use the general item value is that it is less burdensome than the longer versions and it is best practice to use the general score and not to directly try to analyse for each dimension. We are not sure that it is a fact that diet can not influence parent relations or social relations, if diet can help to improve quality of life then this may improve how an adolescent feels and their emotions which ultimately may have an influence on relations to others. However, we realise that we may miss out other findings and have mentioned this as a limitation, lines 496-497 and we appreciate your views on this matter. We have also incorporated more information about KS-10 reliability in measuring HRQoL, 236-244This is also a cross sectional study and so only associations can be established not causations.	2	1	Given the findings the researchers could be arguing that a review may be needed with the Swedish school lunch program and increase the level of fruit and vegetables in the students' diet, particularly for students in lower SES locations.			nu14122489_makarova	0
Great comments, we have elaborated more on income, lines 419-428, 503-506, 533-537 and 550-555. We have also included a detailed section about the significance of school lunches and education in Sweden across different SES groups lines 528-532. In Sweden the school lunch is of rather high diet quality, reaching many of the national dietary recommendations and is provided free of charge regardless of income or SES. However, it would be insightful to a complete a deeper analysis investigating the differences of school quality across differing socio-demographic areas. Nonetheless, the problem related to diet quality may lie in the food provided at home as financial constraints are most likely to be of more significance, lines 528-534.	2	1	Given you are using education of parents as the status measure of SES the term status is important in this paper and should not be dropped.			nu14122489_makarova	0
The definition of glaucomatous visual field loss was elaborated in the corresponding reference. However, we agree that we were very brief in explaining glaucomatous visual field loss in the manuscript. Therefore we made the following changes to elaborate: In lines 89-98, we changed: “iOAG was defined as glaucomatous visual field loss in at least one eye with reproducibility of the defect, independent of IOP” To: “All participants underwent visual field testing using the Humphrey Field Analyzer (HFA; Carl Zeiss Meditec, Jena, Germany). A second supra-threshold test was performed when a visual field defect appeared to be present. Details have been described elsewhere. [1] If the second supra-threshold test showed at least one overlapping abnormality in the same hemifield, Goldmann kinetic perimetry (RS-I-1 and RS-I-3; Haag-Streit) or full-threshold HFA (all other cohort visits) was performed on both eyes. If abnormalities were consecutive and reproducible, thus present on the Goldmann or full-threshold test and on both supra-threshold tests, visual field loss was considered to be present. Defects had to be in a consistent hemifield and a least one depressed test point had to have exactly the same location on all fields.” In lines 98-100, we changed: “All other possible causes of visual field loss were excluded.” To: “Glaucoma specialists examined fundus photographs, ophthalmic examination reports, medical histories, and MRI scans of the brain to exclude all other possible causes of visual field loss. Discrepancies were resolved by consensus.” In lines 103-104, we added: “For IOP, three measurements were taken from each eye, of which the median value was recorded. [2] For iOAG cases, we used IOP measurements of the affected eye. If both eyes were affected or unaffected, a random eye was selected. IOP was not included in the definition of iOAG.” Was glaucoma also defined by an objective finding, such as the optic disc finding or imaging of the optic disc?	2	1	How big is the nitrate association compared to these?			nu14122490_perova	0
OCT images were taken with SD-OCT (Topcon Corp., Tokyo, Japan) since 2007. This means that OCT images are not available for the first four visits of RS-I, and the first two visits of RS-II. Additionally, only part of the images are focused on the disc and even less are reliably segmented. Fundus images were available and were used rather to exclude other cases of visual field loss in participants that showed visual field defects than to observe optic disc abnormalities.	2	1	Cancer Epidemiol Biomarkers Prev 2005, 14, 483-490.			nu14122490_perova	0
Thank you for this comment. We understand that it might be useful to present the number of treated glaucoma cases in our baseline characteristics table. Unfortunately, detailed information on prior treatment/surgery for glaucoma is limited (only present for RS-I), and therefore we did not include this variable as covariate in our models. It is thus possible that incident glaucoma cases have received treatment for glaucoma in between two research visits. However, since all participants were (confirmed by examination) free of OAG at baseline, treatment for glaucoma could not have been longer than maximum of one follow-up visit. Although not having this data is a limitation of this study, we do not think it is an important confounding factor, since we do not expect that glaucoma treatment would influence one’s diet. More importantly, dietary information was collected at baseline, with all participants free of OAG. Therefore, if glaucoma presence or glaucoma treatment would have an effect on dietary intake, this would not be applicable in our study. We have added a short sentence explaining this in lines 312-316 of the manuscript.	2	1	Chapter Material and Methods contain all necessary information.			nu14122490_perova	0
We agree that, although our findings confirm earlier reported associations between dietary nitrate intake and OAG, intervention studies are necessary to investigate and confirm the association between dietary nitrate intake and iOAG. Therefore, we will change all references to “protective (effect)” to “association/associated with”.	2	1	"Reviewer #1 We would like to thank the reviewer for reviewing our manuscript entitled “Dietary nitrate intake is associated with decreased incidence of open-angle glaucoma: The Rotterdam Study"" (MS# nutrients-1760125)."			nu14122490_perova	0
Thank you for this suggestion. Although the evidence for the association between ischemia--reperfusion and glaucoma pathogenesis might be scarce, this is only one possible pathway that is addressed in explaining the inverse association between dietary nitrate intake and glaucoma incidence. Nevertheless, we will adjust the manuscript (lines: 271-288) so that this statement is less strong and the focus is more on (a combination with) other pathways, rather than this pathway alone.	2	1	; Vingerling, J.R.; Jansonius, N.M. Heidelberg Retina Tomograph (HRT3) in population-based epidemiology: normative values and criteria for glaucomatous optic neuropathy.			nu14122490_perova	0
We agree that the baseline dates of all three cohorts (RS-I, 1991-1993; RS-II, 2000-2001; RS-III, 2006-2008) are already quite some years ago and that dietary patterns in general have changed over time. However, since dietary recommendations are not standard of care for glaucoma patients, we believe that this would likely lead to non-differential misclassification (that causes a bias towards the null hypothesis), since we would expect that glaucoma cases would change their diet similarly to our control population and vice versa. We thus feel that this study and its findings are still highly relevant today since nutrition has become ever more important in medical sciences. Ophthalmology is one of the disciplines which has gained enormous insights from these recent developments. However, to date, no nutritional recommendations have been made for glaucoma patients and research into the association between nutrition (on each level, e.g. diets, food groups, nutrients) and glaucoma is scarce. If associated, this may support diet recommendations in patients that show first signs of developing glaucoma and/or people at-risk for glaucoma as well, impacting millions of people worldwide. Especially since diet changes into a vegetarian of vegan diet are becoming more popular, we think that understanding the potential beneficial effects of these changes, thus the effects of vegetables and their nutrients, is more important than ever. We do agree that these findings should be replicated or validated in another (preferably, an intervention study) study before dietary nitrate intake should be considered as an important public health implication. To address your question about the change of dietary patterns over time more thoroughly: Dinnisen et al. [6] recently published an article in Nutrients where they described changes in dietary intakes of Dutch adults between 2007-2010 and 2012-2016, and evaluated these changes by age, gender, and education. They demonstrated that there was no significant increase in vegetable intake for Dutch adults aged 19–69 years between 2007–2010 (n = 2106; DNFCS 2007–2010) and 2012–2016 (n = 1540; DNFCS 2007–2010) for the total population. There was also no difference when they compared the change in vegetable intake over time per sex or per age category (51-69 years being closest to the baseline age used in our study). Only in the group with the highest educational level, the mean consumption of vegetables increased over time. However, since there was no significant difference in education level in our study between cases and controls (Table 1), we assume that changes in vegetable intake would be similar between both groups, leading to non-differential misclassification. Moreover, we adjusted for education level in our additional model. Regarding dietary nitrate intake from non-vegetable sources, this article states that the intake of red or processed meat decreased over time. This was applicable to both males and females and seen for all age groups. Again, we would expect that this decrease is similar for glaucoma cases and controls. Another Dutch study [7], starting in 1986 (which is more close to the first visit of RS-I) stated that “Another potential limitation that should be considered is whether the food frequency questionnaire at baseline was a reliable estimate of past and future diet. The stability of dietary habits over time was evaluated from five annually repeated questionnaire administrations in independent random samples of the cohort. The mean intakes barely changed and the correlation between two measurements decreased only slightly over an increasing time interval. It was concluded that the single food frequency questionnaire measurement characterizes dietary habits for a period of at least 5 to 10 years.” [8] Nevertheless, since both studies are not directly translatable to the Rotterdam Study, we have assessed the association between the dietary nitrate intake and iOAG over cumulative follow-up periods to provide insight into the stability of the found estimates over time. Please see our comment regarding your next suggestion for more details.	2	1	; Hofman, A.; Vingerling, J.R.; Hitchings, R.A.; de Jong, P.T.			nu14122490_perova	0
We agree that the lack of follow-up food questionnaires is a major limitation of this study. Please find an additional supplementary figure (Figure S1; original Figure S1 has now become Figure S2) below and in the supplements of the manuscript, to show that we assessed the association between the dietary nitrate intake and iOAG over cumulative follow-up periods (x-axis) to provide insight into possible reversed causality. The persistence of the association over time implies that reverse causality is unlikely. The effect of (baseline) dietary nitrate intake on glaucoma appears to be relatively stable over time. We therefore consider our results reliable, although we agree limitations are present and these findings should be interpreted with caution. In addition to the new supplementary figure, we have added information about this analysis to the methods (lines 152-153), results (209-211), and discussion (296-298).	2	1	Past studies of the Rotterdam population mention several other risk factors which were not taken into account in this study including myopia, cup-to-disc ratio, and family history of glaucoma, as well as other features such as exfoliation.			nu14122490_perova	0
Thank you very much for assessing the covariates included in these analyses so thoroughly. Unfortunately, family history of glaucoma was only available for a subset of the first cohort, and not for the second and third cohort. Therefore, we were unable to include this variable as a covariate, as this would severely limit our power (528 participants of 1038 participants; 133 glaucoma cases and 389 controls). As cup-to-disc ratio is highly correlated with glaucoma diagnosis, we feel that cup-to-disc ratio should not be included in the model. Moreover, cup-to-disc ratio is not associated with dietary nitrate intake, and therefore cannot be considered as confounding factor. By including cup-to-disc ratio into the model, we would adjust the association between dietary nitrate intake and glaucoma by “glaucoma presence” and thus diminish any existing association. To meet your comment/suggestion, we have added baseline spherical equivalent (proxy for myopia, excluding aphakic or pseudophakic participants) to model 3. As you can see in the results below (original results visualized in Figure 2 in the manuscript), adjusting additionally for SE did not change the results of the continuous nitrate intake analyses and did only marginally change the results of the quintile analyses, leading to a more significant finding for Q5 as compared to Q1. Because both analyses are similar, and since myopia is associated with education level, we chose to keep the original model 3 in the manuscript, adjusting for education level, but without adjustment for SE. To address your question, in lines 318-323, we will change: “Finally, although the analyses were adjusted for several confounders, residual confounding cannot completely be excluded.” To: “Although the analyses were adjusted for multiple confounders, we were unable to adjust for other possible confounders such as family history of glaucoma due to a lack of data. We did consider the risk factor myopia, for which we adjusted by including education level into model 3. We also included spherical equivalent into the model (data not shown), but this did not change the results. Lastly, residual confounding cannot completely be excluded.” Original model 3: model 1 additionally adjusted for education level and smoking status.	2	1	"The authors should avoid making statements such as ""nitrate is protective"" since what they have found is a statistical association."			nu14122490_perova	0
In the introduction section we have suggested that dietary nitrate might have both IOP-dependent, or blood pressure dependent, and IOP-independent effects that could affect glaucoma risk. Unfortunately, we were only able to assess the effect of dietary nitrate intake on IOP and blood pressure. In the most ideal situation, we would have assessed the effect of dietary nitrate intake on retinal nerve fiber layer (RNFL) thickness. Unfortunately, due to limitations as described above, we were not able to do so. Since we found no significant effects of dietary nitrate intake on IOP and blood pressure, we suggest that IOP-independent effects of dietary nitrate intake might influence glaucoma risk. This should be further investigated in future studies.	2	1	How big is the nitrate association compared to these?			nu14122490_perova	0
We would like to thank the reviewer for this interesting comment. In the Rotterdam Study we indeed find an inverse association between BMI and OAG incidence (Table 1). When we divide the participants in three categories based on their BMI (BMI < 18.5, BMI 18.5-24.9, or BMI >= 24.9), the difference between cases and controls is still (borderline) significant (p=0.054), with more people being overweight (68.7%) in the control group than in the glaucoma group (59.3%). The finding that BMI is inversely associated with OAG is in line with previous studies. Lin et al. [1] found that lower BMI was associated with increased odds of OAG, especially in younger females. Ramdas et al. found similar results, with an association between obesity and a lower risk of developing OAG, although only present in women. [2] In line with these findings, underweight was associated with increased risk of primary OAG in diabetes patients. [3] Moreover, in a group of patients in which visual field loss progressed despite treatment with eye drops, lower BMI was associated with progression of visual field loss in normal-tension glaucoma patients. [4] One possible explanation for this is that cerebrospinal fluid pressure (CSFP) has a positive, linear relationship with BMI. [5] As reduced CSFP may be a risk factor for primary OAG, individuals with lower BMI may have an increased risk for developing primary OAG. [6] Again, a higher BMI may be protective. We acknowledge that BMI is an important confounder in our study, as BMI is associated with both our outcome (OAG) and exposure (diet). We have therefore included BMI as covariate in our main model. Adding or removing BMI from the multivariate model (model 1) did not change the results, as can be seen in the table below. That the association did not change after adjustment for BMI suggests that the association between dietary nitrate intake and OAG cannot be explained by BMI, although residual confounding may persist. To account for a possible effect of BMI on the association between dietary nitrate intake and OAG, we performed additional matching. We returned to the original dataset and matched cases and controls based on age (3-years range) and sex, as done previously, and additionally for BMI (2 kg/m2 range). Please see below for the “new” baseline characteristics table. Once the participants have been matched on age, sex and BMI, you can see that none of the covariates included in the models are significant between iOAG cases and controls. Cases only have a significantly higher IOP, which is expected, and somewhat shorter follow-up (not surprising, since they are excluded one they are diagnosed with iOAG). Diastolic blood pressure, BMI, and the dietary nitrate intakes are no longer different in the univariate analyses between cases and controls. We have created two supplementary tables (Table S4 and Table S5), to show that the associations found between dietary nitrate intake and iOAG or IOP, were largely similar in the analyses where we matched on BMI additionally, as compared to including BMI as covariate into model 1. Only the association between dietary nitrate intake from non-vegetable food sources and iOAG is no longer significant, but the change in effect estimates was minimal and they remained far below 1 (Table S4). For the analyses of IOP, the association between dietary nitrate intake from non-vegetable food sources goes from borderline significant to significant (Table S5). Table S4. Multivariable adjusted odds ratio (95% confidence interval) of open-angle glaucoma by nitrate intake ORa per 1 unit increase in nitrate intakec P-value Total dietary nitrate intake (per 10 mg/day) Model 1a 0.95 (0.91-0.98) .002 Model 1b 0.96 (0.92-0.99) .03 Vegetable dietary nitrate intake (per 10 mg/day) Model 1a 0.95 (0.91-0.98) .004 Model 1b 0.96 (0.92-0.99) .03 Nitrate intake from non-vegetable food sources (per 10 mg/day) Model 1a 0.63 (0.41-0.96) .03 Model 1b 0.76 (0.49-1.17) .22 a Model 1: adjusted for body mass index, total energy intake, diet quality, physical activity, and follow-up time. Analysis performed in participants matched on age and sex. b Model 1: adjusted for total energy intake, diet quality, physical activity, and follow-up time. Analysis performed in participants matched on age, sex and BMI. c Odds Ratios (95%CI) for open-angle glaucoma by total dietary nitrate intake, nitrate intake from vegetables, and nitrate intake from non-vegetable food sources (as continuous variables) analyzed using conditional logistic regression. Table S5. Multivariable adjusted beta (95% confidence interval) of intraocular pressure by nitrate intake Betaa per 1 unit increase in nitrate intakec P-value Total dietary nitrate intake (per 10 mg/day) Model 1a 0.02 (-0.02-0.06) .35 Model 1b 0.00 (-0.06-0.05) .89 Vegetable dietary nitrate intake (per 10 mg/day) Model 1a 0.02 (-0.02-0.06) .29 Model 1b 0.00 (-0.05-0.05) .97 Nitrate intake from non-vegetable food sources (per 10 mg/day) Model 1a -0.45 (-0.96-0.06) .09 Model 1b -0.67 (-1.30- -0.05) .04 a Model 1: adjusted for body mass index, total energy intake, diet quality, physical activity, and follow-up time. Analysis performed in participants matched on age and sex. b Model 1: adjusted for total energy intake, diet quality, physical activity, and follow-up time, Analysis performed in participants matched on age, sex and BMI. c Betas (95%CI) for intraocular pressure by total dietary nitrate intake, nitrate intake from vegetables, and nitrate intake from non-vegetable food sources (as continuous variables) analyzed using linear regression. By displaying these results, we hope to have shown that the associations described in the original manuscript are most likely true associations and explained by dietary nitrate intake rather than age, sex, or BMI. Although an association between glaucoma and cardiovascular disease has been described in the literature [7-9], we believe this is more linked to their shared pathology, impaired auto regulatory capacity of glaucomatous eyes and arterial stiffness of CVD [7], or even genetics [10], than mediated by BMI. Apart from the two additional supplementary figures, we have added some information regarding this comment in lines 301-304 of the manuscript.	2	1	Graefes Arch Clin Exp Ophthalmol 1994, 232, 141-144.			nu14122490_perova	0
I added a table listing the baseline characteristics, including BMI and smoking status, of subjects.	2	1	"Dear Authors: I appreciate the possibility to review the paper entitled ""Exploration of an inflection point of ventilation parameters with anaerobic threshold using strucchange"" by the authors Aida et al."			s22072682_perova	0
Since this study focuses on AT search, detailed estimation of sample size is not performed. I added in data analysis section.	2	1	1 Response to Reviewer 2 Comments Comments 1 -The paper's aim should be the same in the abstract and the introduction.			s22072682_perova	0
Project identification code is H29-4. I added in 2.1.subjects and 6.patents.	2	1	In this paper, using a maximal exercise test on a cycle ergometer, it is proposed to determine the anaerobic threshold using the strucchange analysis of the time series and compare it with the V slope method and the respiratory and metabolic indexes proposed by Wasserman.			s22072682_perova	0
My manuscript is checked by an English proofreader. I will attach an English proofreading certificate.	2	1	Comments 4 - In figure 3, the indication of the test time appears in the reverse direction.			s22072682_perova	0
I described the paper's aim.	2	1	However, I would like to make a few comments.			s22072682_perova	0
I redraw Figures1-2 and described them as an adaptation of the original publication.	2	1	However, I would like to make a few comments.			s22072682_perova	0
I described baseline load of the participants.	2	1	1 Response to Reviewer 2 Comments Comments 1 -The paper's aim should be the same in the abstract and the introduction.			s22072682_perova	0
I revised Fig3.	2	1	Response 2 I redrew Figures 1 and 2 and described them as an adaptation of the original publication.			s22072682_perova	0
I deleted Fig5,8,11.	2	1	Comments 3 - The methods do not specify how the baseline load of the participants was determined.			s22072682_perova	0
The manuscript is well written, the results support the hypotheses.			Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback, which has improved the quality of our work submitted.			antiox11040683_perova	0
Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback.			The manuscript is well written, the results support the hypotheses.			antiox11040683_perova	0
We agree with your comments and have addressed these to the best of our ability in the revised manuscript.			The Authors showed the role of the BCAT1 CXXC motif in AML and to understand how this may influence cellular redox processes.			antiox11040683_perova	0
We agree with your comments and have addressed these to the best of our ability in the revised manuscript.			The Authors showed the role of the BCAT1 CXXC motif in AML and to understand how this may influence cellular redox processes.			antiox11040683_perova	0
Authors addressed all my requests and suggestions to my fullest satisfaction.			Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback.			antiox11040683_perova	0
The manuscript is well written, the results support the hypotheses.			Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback, which has improved the quality of our work submitted.			antiox11040683_perova	0
Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback, which has improved the quality of our work submitted.			Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback, which has improved the quality of our work submitted.			antiox11040683_perova	0
"The following sentence has been added at the end of Conclusion: ""For future work we will develop variable stiffness techniques of this joint, and explore its application in a robot arm considering both kinetostatic and transient behaviors."""			As compared to Ref. [19] which focuses on concepts and demonstrations, this work mainly focuses on analytical modeling of one design concept and provides finite element and experimental validations.			app12052642_makarova	0
[19], this paper proposed a DL-LET joint by fixing a layer of flexible H18 aluminum foil a LET joint.			In conclusion the paper deserves to be acceped as contribution in Applied Science journal.			app12052642_makarova	0
"A theoretical model is derived for the DL-LET joint and verified by FEA and experimental results."""			[19], this paper proposed a DL-LET joint by fixing a layer of flexible H18 aluminum foil a LET joint.			app12052642_makarova	0
o Hybrid Data-Driven Fuzzy Active Disturbance Rejection Control for Tower Crane Systems, European Journal of Control, vol. 58, pp.			In conclusion the paper deserves to be acceped as contribution in Applied Science journal.			app12052642_makarova	0
Author Response Thanks a lot for your encouragement and suggestion.			"At the beginning of the last paragraph of Introduction: ""In this work, based on the design concept of improving the tensile stiffness of LET joints in Ref."			app12052642_makarova	0
Chen, G.; Ma, F.; Hao, G.; Zhu, W. Modeling large deflections of initially curved beams in compliant mechanisms using 277 chained Beam-Constraint-Model, ASME J. Mech.			o Hybrid Data-Driven Fuzzy Active Disturbance Rejection Control for Tower Crane Systems, European Journal of Control, vol. 58, pp.			app12052642_makarova	0
Following the reported physical experiments (Fig.			Author Response Thanks for your encouragement and suggestion.			app12052642_makarova	0
The flow of the paper or the organization of the paper has to be presented at the end of the introductory section.			Author Response Thanks a lot for your encouragement and suggestion.			app12052642_makarova	0
However, the transient analysis requires relevant parameters of the robot arm be determined besides the parameters of the joint.			However, the transient analysis requires relevant parameters of the robot arm be determined besides the parameters of the joint.			app12052642_makarova	0
Author Response Thanks a lot for your encouragement and suggestion.			In conclusion the paper deserves to be acceped as contribution in Applied Science journal.			app12052642_makarova	0
10 + description) steady state inverstigation is acceptable.			What new capacities and abilities so created by this evolutionary jump Aside from that the article is solidly researched and is useful as a source of technology development			app12052642_makarova	0
"At the beginning of the last paragraph of Introduction: ""In this work, based on the design concept of improving the tensile stiffness of LET joints in Ref."			10 + description) steady state inverstigation is acceptable.			app12052642_makarova	0
Following the reported physical experiments (Fig.			As compared to Ref. [19] which focuses on concepts and demonstrations, this work mainly focuses on analytical modeling of one design concept and provides finite element and experimental validations.			app12052642_makarova	0
“In the equations of motion for the atoms [Eqs.			Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.			atoms3030433_makarova	0
In this respect the Authors meet their goal to provide a possible quantum optical setting for the observation of a classical random walk.			The numerical and analytical analysis is thorough, and the manuscript is quite well written.			atoms3030433_makarova	0
The numerical and analytical analysis is thorough, and the manuscript is quite well written.			"“Page 5, first column, second paragraph ""... one can inspect Eq."			atoms3030433_makarova	0
The manuscript is generally well organized and clearly written.			What is, if any, the role of gamma (spontaneous atomic decay rate) in the physical process under consideration?			atoms3030433_makarova	0
"“Page 5, first column, second paragraph ""... one can inspect Eq."			"(4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."""			atoms3030433_makarova	0
"“Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq."			However, the Authors outline possible generalizations to the quantum regime in the concluding section.			atoms3030433_makarova	0
Numerical simulations predict quasi-random jumps to neighbouring lattice sites at regular time intervals leading to diffusive motion over long times.			The same argument (dimensional analysis) applies to Eqs.			atoms3030433_makarova	0
Therefore, the manuscript is worthy of publication.			Indeed, the same Authors already refer to the single trajectory plot as Fig.			atoms3030433_makarova	0
However, the Authors outline possible generalizations to the quantum regime in the concluding section.			The manuscript is generally well organized and clearly written.			atoms3030433_makarova	0
The resulting trajectory closely resembles a random walk.			I would suggest to provide a reference to guide the less experienced reader.”			atoms3030433_makarova	0
The manuscript is generally well organized and clearly written.			Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.			atoms3030433_makarova	0
The numerical and analytical analysis is thorough, and the manuscript is quite well written.			R4 However, I have a few comments and suggestions to improve the overall quality and readability of the paper.			atoms3030433_makarova	0
"“At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived."			The resulting trajectory closely resembles a random walk.			atoms3030433_makarova	0
The simultaneous driving at two different frequencies gives rise to interference terms in the optical force acting on the particle.			"Please, eliminate ""b)"" since it is simply Eq."			atoms3030433_makarova	0
However, the Authors outline possible generalizations to the quantum regime in the concluding section.			The resulting trajectory closely resembles a random walk.			atoms3030433_makarova	0
“Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan).			“Figure 4 is mentioned in the main text AFTER Fig.			atoms3030433_makarova	0
I suspect it should be [sigma^+,sigma^z] = - 2 sigma^+ and [sigma^-,sigma^z] = + 2 sigma^- .”			“Page 4, first paragraph, the particle initial conditions are chosen in the interval [ - 0.1, 0.1] (in the text a comma is missing).”			atoms3030433_makarova	0
I wonder if one can draw any conclusion from the numerical simulations, where other regimes could have been explored.”			I would suggest to provide a reference to guide the less experienced reader.”			atoms3030433_makarova	0
“Page 4, first paragraph, the particle initial conditions are chosen in the interval [ - 0.1, 0.1] (in the text a comma is missing).”			"“Page 5, first column, second paragraph ""... one can inspect Eq."			atoms3030433_makarova	0
I'm afraid there is a factor k missing (simple dimensional analysis shows that something is wrong with it).			"“In section VI E. ""Trapping by longitudinal pumping"", one can analytically estimate the threshold value for the transverse pumping."			atoms3030433_makarova	0
"The authors presented the paper ""Human Serum Proteins and Susceptibility of Acinetobacter baumannii to Cefiderocol: role of iron transport""."			Author Response Author’s Response: We appreciate the reviewers’ comment and the suggestion.			biomedicines10030600_perova	0
Author Response Author’s Response: We appreciated the reviewers’ comment.			The authors extensively study the effects of human serum, human serum albumin, or human pleural fluid on Cefiderocol sensitivity of a panel of A. baumanii strains.			biomedicines10030600_perova	0
Author Response Author’s Response: We appreciated the reviewers’ comment.			Author Response Author’s Response: We appreciate the reviewers’ comment and the suggestion.			biomedicines10030600_perova	0
However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.			Please do not define aMT the second time in line 134.			brainsci11121640_makarova	0
In my opinion, the major potential issues were already discussed in the limitation sections.			Line 145 - Edit the subheading Results Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?			brainsci11121640_makarova	0
Looking again at Figure 3, we can observe very high variability.			Some questions please need authors to answer.			brainsci11121640_makarova	0
Some questions please need authors to answer.			Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)?			brainsci11121640_makarova	0
The present study entitled “Facilitation of motor evoked potentials in response to a modified 30 Hz intermittent theta-burst stimulation protocol in healthy adults” investigated the effectiveness of intermittent 30 Hz/6 Hz TBS in inducing lasting facilitation of MEPs.			However, looking at Figure 3, it is obvious that plotted data were from 20 participants.			brainsci11121640_makarova	0
The single-pulse TMS elicited 20 MEPs at baseline but at three specific time points after post-iTBS (i.e., 5-, 20- and 45-min) just elicited 15 MEPs respectively.			Discussion Line 402: in SIFC, one pulse is suprathreshold, and the other is subthreshold.			brainsci11121640_makarova	0
I only have minor comments and questions that the author should answer to improve the manuscript.			Some questions please need authors to answer.			brainsci11121640_makarova	0
Line 145 - Edit the subheading Results Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?			Please do not define aMT the second time in line 134.			brainsci11121640_makarova	0
In my opinion, plus or minus 10% is arbitrary.			However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.			brainsci11121640_makarova	0
Do you think 30 Hz/6 Hz TBS protocol (intermittent mode) increased MEP amplitude as compared to 50 Hz/ 5 Hz standard iTBS?			I only have minor comments and questions that the author should answer to improve the manuscript.			brainsci11121640_makarova	0
Although the differences in handedness would not profoundly affect the overall results, can the author check if there were significant differences in stimulation intensity (AMT and RMT) in right and left-handed participants?			Does the participants have a neurological disease or other diseases?			brainsci11121640_makarova	0
Line 145 - Edit the subheading Results Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?			Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.			brainsci11121640_makarova	0
(2012) would lead to lasting MEP facilitation.			The present study entitled “Facilitation of motor evoked potentials in response to a modified 30 Hz intermittent theta-burst stimulation protocol in healthy adults” investigated the effectiveness of intermittent 30 Hz/6 Hz TBS in inducing lasting facilitation of MEPs.			brainsci11121640_makarova	0
Although we would assume that the figure on the left is always the letter “A” and the one on the right is “B”, for the sake of clarification, kindly add a letter legend on the figures.			"In line 119, the capital ""a"" changes lower case."			brainsci11121640_makarova	0
The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation.			What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?			brainsci11121640_makarova	0
Does the participants have a neurological disease or other diseases?			In line 209, the authors reported that “Of 21 participants, 19 (13 females) completed the protocol without any issues.			brainsci11121640_makarova	0
